scenario_id,step,ref_Cash,ref_Inventory,ref_Payables,pred_Cash,pred_Inventory,pred_Payables,dev_L1,exact,alive,episode
ledger_000,1,86,27,31,1000000000,1000000000,1000000000,2999999856,0,0,0
ledger_000,2,71,27,16,1000000000,1000000000,1000000000,2999999886,0,0,0
ledger_000,3,71,27,16,1000000000,1000000000,1000000000,2999999886,0,0,0
ledger_000,4,71,24,7,1000000000,1000000000,1000000000,2999999898,0,0,0
ledger_000,5,71,24,7,1000000000,1000000000,1000000000,2999999898,0,0,0
ledger_000,6,71,23,5,1000000000,1000000000,1000000000,2999999901,0,0,0
ledger_000,7,47,29,5,1000000000,1000000000,1000000000,2999999919,0,0,0
ledger_000,8,41,31,5,1000000000,1000000000,1000000000,2999999923,0,0,0
ledger_000,9,41,27,5,1000000000,1000000000,1000000000,2999999927,0,0,0
ledger_000,10,39,29,5,1000000000,1000000000,1000000000,2999999927,0,0,0
ledger_000,11,39,27,5,1000000000,1000000000,1000000000,2999999929,0,0,0
ledger_000,12,39,26,3,1000000000,1000000000,1000000000,2999999932,0,0,0
ledger_000,13,19,26,-17,1000000000,1000000000,1000000000,2999999972,0,0,0
ledger_000,14,19,26,-17,1000000000,1000000000,1000000000,2999999972,0,0,0
ledger_000,15,19,26,-17,1000000000,1000000000,1000000000,2999999972,0,0,0
ledger_000,16,19,21,-32,1000000000,1000000000,1000000000,2999999992,0,0,0
ledger_000,17,47,21,-4,1000000000,1000000000,1000000000,2999999936,0,0,0
ledger_000,18,47,21,-4,1000000000,1000000000,1000000000,2999999936,0,0,0
ledger_000,19,47,17,-4,1000000000,1000000000,1000000000,2999999940,0,0,0
ledger_000,20,47,13,-4,1000000000,1000000000,1000000000,2999999944,0,0,0
ledger_000,21,70,13,19,1000000000,1000000000,1000000000,2999999898,0,0,0
ledger_000,22,70,13,19,1000000000,1000000000,1000000000,2999999898,0,0,0
ledger_000,23,70,11,19,1000000000,1000000000,1000000000,2999999900,0,0,0
ledger_000,24,70,10,19,1000000000,1000000000,1000000000,2999999901,0,0,0
ledger_000,25,57,10,6,1000000000,1000000000,1000000000,2999999927,0,0,0
ledger_000,26,57,7,0,1000000000,1000000000,1000000000,2999999936,0,0,0
ledger_000,27,79,7,22,1000000000,1000000000,1000000000,2999999892,0,0,0
ledger_000,28,51,14,22,1000000000,1000000000,1000000000,2999999913,0,0,0
ledger_000,29,36,14,7,1000000000,1000000000,1000000000,2999999943,0,0,0
ledger_000,30,33,17,7,1000000000,1000000000,1000000000,2999999943,0,0,0
