seed_id,length,sample_idx,is_contradiction,reason
seed_001,64,0,0,No contradiction detected
seed_001,128,0,0,No contradiction detected
seed_001,256,0,0,No contradiction detected
seed_001,512,0,0,No contradiction detected
seed_001,64,1,0,No contradiction detected
seed_001,128,1,0,No contradiction detected
seed_001,256,1,0,No contradiction detected
seed_001,512,1,0,No contradiction detected
seed_001,64,2,0,No contradiction detected
seed_001,128,2,0,No contradiction detected
seed_001,256,2,0,No contradiction detected
seed_001,512,2,0,No contradiction detected
seed_002,64,0,0,No contradiction detected
seed_002,128,0,0,No contradiction detected
seed_002,256,0,0,No contradiction detected
seed_002,512,0,0,No contradiction detected
seed_002,64,1,0,No contradiction detected
seed_002,128,1,0,No contradiction detected
seed_002,256,1,0,No contradiction detected
seed_002,512,1,0,No contradiction detected
seed_002,64,2,0,No contradiction detected
seed_002,128,2,0,No contradiction detected
seed_002,256,2,0,No contradiction detected
seed_002,512,2,0,No contradiction detected
seed_003,64,0,0,No contradiction detected
seed_003,128,0,0,No contradiction detected
seed_003,256,0,0,No contradiction detected
seed_003,512,0,0,No contradiction detected
seed_003,64,1,0,No contradiction detected
seed_003,128,1,0,No contradiction detected
seed_003,256,1,0,No contradiction detected
seed_003,512,1,0,No contradiction detected
seed_003,64,2,0,No contradiction detected
seed_003,128,2,0,No contradiction detected
seed_003,256,2,0,No contradiction detected
seed_003,512,2,0,No contradiction detected
seed_004,64,0,0,No contradiction detected
seed_004,128,0,0,No contradiction detected
seed_004,256,0,0,No contradiction detected
seed_004,512,0,0,No contradiction detected
seed_004,64,1,0,No contradiction detected
seed_004,128,1,0,No contradiction detected
seed_004,256,1,0,No contradiction detected
seed_004,512,1,0,No contradiction detected
seed_004,64,2,0,No contradiction detected
seed_004,128,2,0,No contradiction detected
seed_004,256,2,0,No contradiction detected
seed_004,512,2,0,No contradiction detected
seed_005,64,0,0,No contradiction detected
seed_005,128,0,0,No contradiction detected
seed_005,256,0,0,No contradiction detected
seed_005,512,0,0,No contradiction detected
seed_005,64,1,0,No contradiction detected
seed_005,128,1,0,No contradiction detected
seed_005,256,1,0,No contradiction detected
seed_005,512,1,0,No contradiction detected
seed_005,64,2,0,No contradiction detected
seed_005,128,2,0,No contradiction detected
seed_005,256,2,0,No contradiction detected
seed_005,512,2,0,No contradiction detected
seed_006,64,0,0,No contradiction detected
seed_006,128,0,0,No contradiction detected
seed_006,256,0,0,No contradiction detected
seed_006,512,0,0,No contradiction detected
seed_006,64,1,0,No contradiction detected
seed_006,128,1,0,No contradiction detected
seed_006,256,1,0,No contradiction detected
seed_006,512,1,0,No contradiction detected
seed_006,64,2,0,No contradiction detected
seed_006,128,2,0,No contradiction detected
seed_006,256,2,0,No contradiction detected
seed_006,512,2,0,No contradiction detected
seed_007,64,0,0,No contradiction detected
seed_007,128,0,0,No contradiction detected
seed_007,256,0,0,No contradiction detected
seed_007,512,0,0,No contradiction detected
seed_007,64,1,0,No contradiction detected
seed_007,128,1,0,No contradiction detected
seed_007,256,1,0,No contradiction detected
seed_007,512,1,0,No contradiction detected
seed_007,64,2,0,No contradiction detected
seed_007,128,2,0,No contradiction detected
seed_007,256,2,0,No contradiction detected
seed_007,512,2,0,No contradiction detected
seed_008,64,0,0,No contradiction detected
seed_008,128,0,0,No contradiction detected
seed_008,256,0,0,No contradiction detected
seed_008,512,0,0,No contradiction detected
seed_008,64,1,0,No contradiction detected
seed_008,128,1,0,No contradiction detected
seed_008,256,1,0,No contradiction detected
seed_008,512,1,0,No contradiction detected
seed_008,64,2,0,No contradiction detected
seed_008,128,2,0,No contradiction detected
seed_008,256,2,0,No contradiction detected
seed_008,512,2,0,No contradiction detected
seed_009,64,0,0,No contradiction detected
seed_009,128,0,0,No contradiction detected
seed_009,256,0,0,No contradiction detected
seed_009,512,0,0,No contradiction detected
seed_009,64,1,0,No contradiction detected
seed_009,128,1,0,No contradiction detected
seed_009,256,1,0,No contradiction detected
seed_009,512,1,0,No contradiction detected
seed_009,64,2,0,No contradiction detected
seed_009,128,2,0,No contradiction detected
seed_009,256,2,0,No contradiction detected
seed_009,512,2,0,No contradiction detected
seed_010,64,0,0,No contradiction detected
seed_010,128,0,0,No contradiction detected
seed_010,256,0,0,No contradiction detected
seed_010,512,0,0,No contradiction detected
seed_010,64,1,0,No contradiction detected
seed_010,128,1,0,No contradiction detected
seed_010,256,1,0,No contradiction detected
seed_010,512,1,0,No contradiction detected
seed_010,64,2,0,No contradiction detected
seed_010,128,2,0,No contradiction detected
seed_010,256,2,0,No contradiction detected
seed_010,512,2,0,No contradiction detected
seed_011,64,0,0,No contradiction detected
seed_011,128,0,0,No contradiction detected
seed_011,256,0,0,No contradiction detected
seed_011,512,0,0,No contradiction detected
seed_011,64,1,0,No contradiction detected
seed_011,128,1,0,No contradiction detected
seed_011,256,1,0,No contradiction detected
seed_011,512,1,0,No contradiction detected
seed_011,64,2,0,No contradiction detected
seed_011,128,2,0,No contradiction detected
seed_011,256,2,0,No contradiction detected
seed_011,512,2,0,No contradiction detected
seed_012,64,0,0,No contradiction detected
seed_012,128,0,0,No contradiction detected
seed_012,256,0,0,No contradiction detected
seed_012,512,0,0,No contradiction detected
seed_012,64,1,0,No contradiction detected
seed_012,128,1,0,No contradiction detected
seed_012,256,1,0,No contradiction detected
seed_012,512,1,0,No contradiction detected
seed_012,64,2,0,No contradiction detected
seed_012,128,2,0,No contradiction detected
seed_012,256,2,0,No contradiction detected
seed_012,512,2,0,No contradiction detected
seed_013,64,0,0,No contradiction detected
seed_013,128,0,0,No contradiction detected
seed_013,256,0,0,No contradiction detected
seed_013,512,0,0,No contradiction detected
seed_013,64,1,0,No contradiction detected
seed_013,128,1,0,No contradiction detected
seed_013,256,1,0,No contradiction detected
seed_013,512,1,0,No contradiction detected
seed_013,64,2,0,No contradiction detected
seed_013,128,2,0,No contradiction detected
seed_013,256,2,0,No contradiction detected
seed_013,512,2,0,No contradiction detected
seed_014,64,0,0,No contradiction detected
seed_014,128,0,0,No contradiction detected
seed_014,256,0,0,No contradiction detected
seed_014,512,0,0,No contradiction detected
seed_014,64,1,0,No contradiction detected
seed_014,128,1,0,No contradiction detected
seed_014,256,1,0,No contradiction detected
seed_014,512,1,0,No contradiction detected
seed_014,64,2,0,No contradiction detected
seed_014,128,2,0,No contradiction detected
seed_014,256,2,0,No contradiction detected
seed_014,512,2,0,No contradiction detected
seed_015,64,0,0,No contradiction detected
seed_015,128,0,0,No contradiction detected
seed_015,256,0,0,No contradiction detected
seed_015,512,0,0,No contradiction detected
seed_015,64,1,0,No contradiction detected
seed_015,128,1,0,No contradiction detected
seed_015,256,1,0,No contradiction detected
seed_015,512,1,0,No contradiction detected
seed_015,64,2,0,No contradiction detected
seed_015,128,2,0,No contradiction detected
seed_015,256,2,0,No contradiction detected
seed_015,512,2,0,No contradiction detected
seed_016,64,0,0,No contradiction detected
seed_016,128,0,0,No contradiction detected
seed_016,256,0,0,No contradiction detected
seed_016,512,0,0,No contradiction detected
seed_016,64,1,0,No contradiction detected
seed_016,128,1,0,No contradiction detected
seed_016,256,1,0,No contradiction detected
seed_016,512,1,0,No contradiction detected
seed_016,64,2,0,No contradiction detected
seed_016,128,2,0,No contradiction detected
seed_016,256,2,0,No contradiction detected
seed_016,512,2,0,No contradiction detected
seed_017,64,0,0,No contradiction detected
seed_017,128,0,0,No contradiction detected
seed_017,256,0,0,No contradiction detected
seed_017,512,0,0,No contradiction detected
seed_017,64,1,0,No contradiction detected
seed_017,128,1,0,No contradiction detected
seed_017,256,1,0,No contradiction detected
seed_017,512,1,0,No contradiction detected
seed_017,64,2,0,No contradiction detected
seed_017,128,2,0,No contradiction detected
seed_017,256,2,0,No contradiction detected
seed_017,512,2,0,No contradiction detected
seed_018,64,0,0,No contradiction detected
seed_018,128,0,0,No contradiction detected
seed_018,256,0,0,No contradiction detected
seed_018,512,0,0,No contradiction detected
seed_018,64,1,0,No contradiction detected
seed_018,128,1,0,No contradiction detected
seed_018,256,1,0,No contradiction detected
seed_018,512,1,0,No contradiction detected
seed_018,64,2,0,No contradiction detected
seed_018,128,2,0,No contradiction detected
seed_018,256,2,0,No contradiction detected
seed_018,512,2,0,No contradiction detected
seed_019,64,0,0,No contradiction detected
seed_019,128,0,0,No contradiction detected
seed_019,256,0,0,No contradiction detected
seed_019,512,0,0,No contradiction detected
seed_019,64,1,0,No contradiction detected
seed_019,128,1,0,No contradiction detected
seed_019,256,1,0,No contradiction detected
seed_019,512,1,0,No contradiction detected
seed_019,64,2,0,No contradiction detected
seed_019,128,2,0,No contradiction detected
seed_019,256,2,0,No contradiction detected
seed_019,512,2,0,No contradiction detected
seed_020,64,0,0,No contradiction detected
seed_020,128,0,0,No contradiction detected
seed_020,256,0,0,No contradiction detected
seed_020,512,0,0,No contradiction detected
seed_020,64,1,0,No contradiction detected
seed_020,128,1,0,No contradiction detected
seed_020,256,1,0,No contradiction detected
seed_020,512,1,0,No contradiction detected
seed_020,64,2,0,No contradiction detected
seed_020,128,2,0,No contradiction detected
seed_020,256,2,0,No contradiction detected
seed_020,512,2,0,No contradiction detected
seed_021,64,0,0,No contradiction detected
seed_021,128,0,0,No contradiction detected
seed_021,256,0,0,No contradiction detected
seed_021,512,0,0,No contradiction detected
seed_021,64,1,0,No contradiction detected
seed_021,128,1,0,No contradiction detected
seed_021,256,1,0,No contradiction detected
seed_021,512,1,0,No contradiction detected
seed_021,64,2,0,No contradiction detected
seed_021,128,2,0,No contradiction detected
seed_021,256,2,0,No contradiction detected
seed_021,512,2,0,No contradiction detected
seed_022,64,0,0,No contradiction detected
seed_022,128,0,0,No contradiction detected
seed_022,256,0,0,No contradiction detected
seed_022,512,0,0,No contradiction detected
seed_022,64,1,0,No contradiction detected
seed_022,128,1,0,No contradiction detected
seed_022,256,1,0,No contradiction detected
seed_022,512,1,0,No contradiction detected
seed_022,64,2,0,No contradiction detected
seed_022,128,2,0,No contradiction detected
seed_022,256,2,0,No contradiction detected
seed_022,512,2,0,No contradiction detected
seed_023,64,0,0,No contradiction detected
seed_023,128,0,0,No contradiction detected
seed_023,256,0,0,No contradiction detected
seed_023,512,0,0,No contradiction detected
seed_023,64,1,0,No contradiction detected
seed_023,128,1,0,No contradiction detected
seed_023,256,1,0,No contradiction detected
seed_023,512,1,0,No contradiction detected
seed_023,64,2,0,No contradiction detected
seed_023,128,2,0,No contradiction detected
seed_023,256,2,0,No contradiction detected
seed_023,512,2,0,No contradiction detected
seed_024,64,0,0,No contradiction detected
seed_024,128,0,0,No contradiction detected
seed_024,256,0,0,No contradiction detected
seed_024,512,0,0,No contradiction detected
seed_024,64,1,0,No contradiction detected
seed_024,128,1,0,No contradiction detected
seed_024,256,1,0,No contradiction detected
seed_024,512,1,0,No contradiction detected
seed_024,64,2,0,No contradiction detected
seed_024,128,2,0,No contradiction detected
seed_024,256,2,0,No contradiction detected
seed_024,512,2,0,No contradiction detected
seed_025,64,0,0,No contradiction detected
seed_025,128,0,0,No contradiction detected
seed_025,256,0,0,No contradiction detected
seed_025,512,0,0,No contradiction detected
seed_025,64,1,0,No contradiction detected
seed_025,128,1,0,No contradiction detected
seed_025,256,1,0,No contradiction detected
seed_025,512,1,0,No contradiction detected
seed_025,64,2,0,No contradiction detected
seed_025,128,2,0,No contradiction detected
seed_025,256,2,0,No contradiction detected
seed_025,512,2,0,No contradiction detected
seed_026,64,0,0,No contradiction detected
seed_026,128,0,0,No contradiction detected
seed_026,256,0,0,No contradiction detected
seed_026,512,0,0,No contradiction detected
seed_026,64,1,0,No contradiction detected
seed_026,128,1,0,No contradiction detected
seed_026,256,1,0,No contradiction detected
seed_026,512,1,0,No contradiction detected
seed_026,64,2,0,No contradiction detected
seed_026,128,2,0,No contradiction detected
seed_026,256,2,0,No contradiction detected
seed_026,512,2,0,No contradiction detected
seed_027,64,0,0,No contradiction detected
seed_027,128,0,0,No contradiction detected
seed_027,256,0,0,No contradiction detected
seed_027,512,0,0,No contradiction detected
seed_027,64,1,0,No contradiction detected
seed_027,128,1,0,No contradiction detected
seed_027,256,1,0,No contradiction detected
seed_027,512,1,0,No contradiction detected
seed_027,64,2,0,No contradiction detected
seed_027,128,2,0,No contradiction detected
seed_027,256,2,0,No contradiction detected
seed_027,512,2,0,No contradiction detected
seed_028,64,0,0,No contradiction detected
seed_028,128,0,0,No contradiction detected
seed_028,256,0,0,No contradiction detected
seed_028,512,0,0,No contradiction detected
seed_028,64,1,0,No contradiction detected
seed_028,128,1,0,No contradiction detected
seed_028,256,1,0,No contradiction detected
seed_028,512,1,0,No contradiction detected
seed_028,64,2,0,No contradiction detected
seed_028,128,2,0,No contradiction detected
seed_028,256,2,0,No contradiction detected
seed_028,512,2,0,No contradiction detected
seed_029,64,0,0,No contradiction detected
seed_029,128,0,0,No contradiction detected
seed_029,256,0,0,No contradiction detected
seed_029,512,0,0,No contradiction detected
seed_029,64,1,0,No contradiction detected
seed_029,128,1,0,No contradiction detected
seed_029,256,1,0,No contradiction detected
seed_029,512,1,0,No contradiction detected
seed_029,64,2,0,No contradiction detected
seed_029,128,2,0,No contradiction detected
seed_029,256,2,0,No contradiction detected
seed_029,512,2,0,No contradiction detected
seed_030,64,0,0,No contradiction detected
seed_030,128,0,0,No contradiction detected
seed_030,256,0,0,No contradiction detected
seed_030,512,0,0,No contradiction detected
seed_030,64,1,0,No contradiction detected
seed_030,128,1,0,No contradiction detected
seed_030,256,1,0,No contradiction detected
seed_030,512,1,0,No contradiction detected
seed_030,64,2,0,No contradiction detected
seed_030,128,2,0,No contradiction detected
